,Predictions
16841,9.947537422180176
16842,9.931173324584961
16843,9.951065063476562
16844,9.925878524780273
16845,10.047408103942871
16846,9.977773666381836
16847,9.98243236541748
16848,10.01644229888916
16849,9.97311782836914
16850,9.886099815368652
16851,10.059027671813965
16852,10.110177040100098
16853,10.130841255187988
16854,10.097670555114746
16855,10.071380615234375
16856,9.956745147705078
16857,9.943716049194336
16858,9.923426628112793
16859,9.237898826599121
16860,9.406018257141113
16861,9.376049041748047
16862,9.406018257141113
16863,9.376049041748047
16864,9.297232627868652
16865,9.297232627868652
16866,9.512429237365723
16867,9.736480712890625
16868,9.852278709411621
16869,9.991728782653809
16870,10.02088451385498
16871,10.059860229492188
16872,10.0425443649292
16873,10.0425443649292
16874,10.006142616271973
16875,10.0425443649292
16876,9.986417770385742
16877,9.785758018493652
16878,9.0342435836792
16879,7.8308634757995605
16880,9.482918739318848
16881,6.47886848449707
16882,9.469636917114258
16883,6.156452655792236
16884,7.602615833282471
16885,7.60301399230957
16886,2.566145896911621
16887,4.170175552368164
16888,8.167028427124023
16889,7.424229621887207
16890,7.895576477050781
16891,5.671145439147949
16892,6.421761989593506
16893,9.7689208984375
16894,9.96141529083252
16895,9.946145057678223
16896,9.958226203918457
16897,9.994600296020508
16898,9.945961952209473
16899,9.942307472229004
16900,9.995790481567383
16901,9.960465431213379
16902,9.879855155944824
16903,9.490561485290527
16904,9.792548179626465
16905,9.194289207458496
16906,9.262059211730957
16907,8.48379898071289
16908,8.745933532714844
16909,8.706254005432129
16910,8.684940338134766
16911,7.419523239135742
16912,7.594545364379883
16913,7.366865634918213
16914,7.771749019622803
16915,7.510420322418213
16916,8.500649452209473
16917,9.523681640625
16918,9.61215877532959
16919,9.553742408752441
16920,9.907904624938965
16921,9.70985221862793
16922,9.716032028198242
16923,9.653512001037598
16924,9.54338550567627
16925,9.465767860412598
16926,7.765242576599121
16927,7.765242576599121
16928,7.82869291305542
16929,8.525245666503906
16930,8.449411392211914
16931,8.377044677734375
16932,8.965400695800781
16933,7.824017524719238
16934,6.610163688659668
16935,6.325785160064697
16936,6.89447021484375
16937,5.987918376922607
16938,6.110266208648682
16939,6.569807529449463
16940,6.093466281890869
16941,6.393718242645264
16942,6.945689678192139
16943,5.741614818572998
16944,8.930787086486816
16945,9.916546821594238
16946,9.395782470703125
16947,9.649398803710938
16948,9.285521507263184
16949,9.607548713684082
16950,9.234233856201172
16951,8.58200740814209
16952,9.766571044921875
16953,9.634575843811035
16954,9.997145652770996
16955,10.151824951171875
16956,9.106233596801758
16957,8.923254013061523
16958,8.633907318115234
16959,9.78248119354248
16960,9.133602142333984
16961,9.902379989624023
16962,9.868877410888672
16963,10.14050006866455
16964,10.08108901977539
16965,10.017857551574707
16966,10.024741172790527
16967,10.008691787719727
16968,9.634353637695312
16969,9.61479377746582
16970,9.564229011535645
16971,9.777652740478516
16972,9.74842643737793
16973,9.923508644104004
16974,9.63676929473877
16975,9.877278327941895
16976,9.659717559814453
16977,9.617842674255371
16978,9.648628234863281
16979,9.906286239624023
16980,10.499119758605957
16981,9.975403785705566
16982,10.273180961608887
16983,10.395453453063965
16984,10.477328300476074
16985,10.52617073059082
16986,10.299816131591797
16987,10.467576026916504
16988,10.477328300476074
16989,10.148406028747559
16990,10.087732315063477
16991,10.658585548400879
16992,9.236473083496094
16993,9.041380882263184
16994,9.294278144836426
16995,9.32214641571045
16996,9.282532691955566
16997,9.677924156188965
16998,11.108194351196289
16999,10.089407920837402
17000,10.084965705871582
17001,9.758110046386719
17002,10.167695999145508
17003,9.797199249267578
17004,9.806077003479004
17005,9.714137077331543
17006,9.92742919921875
17007,9.90943717956543
17008,10.006722450256348
17009,10.022476196289062
17010,9.900269508361816
17011,9.93622875213623
17012,9.930436134338379
17013,9.877198219299316
17014,9.922515869140625
17015,9.97947883605957
17016,9.989416122436523
17017,9.92065715789795
17018,9.92065715789795
17019,9.87076187133789
17020,9.953664779663086
17021,9.86670970916748
17022,9.880266189575195
17023,9.849569320678711
17024,9.810809135437012
17025,9.843846321105957
17026,9.895563125610352
17027,9.835899353027344
17028,9.664398193359375
17029,9.684528350830078
17030,9.854230880737305
17031,9.64460563659668
17032,9.63563060760498
17033,9.615570068359375
17034,9.638717651367188
17035,9.817049980163574
17036,9.905659675598145
17037,9.904016494750977
17038,9.969802856445312
17039,9.915775299072266
17040,9.965400695800781
17041,9.948553085327148
17042,10.016672134399414
17043,10.052393913269043
17044,10.064070701599121
17045,9.983306884765625
17046,10.006885528564453
17047,9.948516845703125
17048,9.95789623260498
17049,9.920086860656738
17050,9.944175720214844
17051,9.975068092346191
17052,9.935397148132324
17053,10.02087116241455
17054,9.901997566223145
17055,10.082964897155762
17056,9.873799324035645
17057,9.608915328979492
17058,9.479514122009277
17059,9.69126033782959
17060,10.048370361328125
17061,9.99543571472168
17062,10.154638290405273
17063,10.078935623168945
17064,9.992456436157227
17065,9.780954360961914
17066,8.72514820098877
17067,9.465825080871582
17068,9.472728729248047
17069,9.959891319274902
17070,9.415913581848145
17071,9.447218894958496
17072,9.219474792480469
17073,9.757508277893066
17074,9.212044715881348
17075,8.922130584716797
17076,8.768790245056152
17077,8.738455772399902
17078,7.676755428314209
17079,7.765813827514648
17080,6.4048848152160645
17081,7.966054439544678
17082,7.818565368652344
17083,7.791884422302246
17084,7.225000858306885
17085,7.286829471588135
17086,7.286829471588135
17087,7.791884422302246
17088,8.936457633972168
17089,9.668245315551758
17090,10.076987266540527
17091,10.077899932861328
17092,7.683996200561523
17093,8.205225944519043
17094,6.700558662414551
17095,6.119687557220459
17096,7.3876423835754395
17097,7.517173767089844
17098,5.742312431335449
17099,6.959567546844482
17100,8.412437438964844
17101,9.461050033569336
17102,9.891904830932617
17103,10.110255241394043
17104,5.872241020202637
17105,6.207813262939453
17106,6.841269493103027
17107,5.5767998695373535
17108,6.181853771209717
17109,7.20222806930542
17110,8.633745193481445
17111,7.825023174285889
17112,8.058412551879883
17113,9.370281219482422
17114,8.539485931396484
17115,9.277167320251465
17116,9.822247505187988
17117,10.037022590637207
17118,9.859862327575684
17119,9.839852333068848
17120,9.805665969848633
17121,7.398432731628418
17122,9.193819046020508
17123,9.44948673248291
17124,9.336518287658691
17125,9.824264526367188
17126,9.862510681152344
17127,9.875204086303711
17128,9.874983787536621
17129,9.741665840148926
17130,9.950507164001465
17131,9.89721393585205
17132,9.84760856628418
17133,9.895092964172363
17134,9.884455680847168
17135,9.912423133850098
17136,10.063436508178711
17137,9.964293479919434
17138,10.164748191833496
17139,10.23262882232666
17140,10.343770027160645
17141,10.276983261108398
17142,9.948046684265137
17143,9.852109909057617
17144,9.635823249816895
17145,9.741606712341309
17146,9.845195770263672
17147,9.703410148620605
17148,9.753583908081055
17149,9.76660442352295
17150,9.77651596069336
17151,9.709939956665039
17152,9.715686798095703
17153,9.773964881896973
17154,9.738778114318848
17155,9.668667793273926
17156,9.864615440368652
17157,9.853153228759766
17158,9.82898235321045
17159,10.14793586730957
17160,10.218530654907227
17161,9.833037376403809
17162,10.199015617370605
17163,9.684162139892578
17164,9.448480606079102
17165,9.926576614379883
17166,10.765880584716797
17167,10.738373756408691
17168,10.356298446655273
17169,10.423992156982422
17170,10.297996520996094
17171,10.0886812210083
17172,9.699317932128906
17173,9.833340644836426
17174,10.035442352294922
17175,9.504189491271973
17176,9.221484184265137
17177,10.253191947937012
17178,10.265375137329102
17179,10.258440017700195
17180,9.822514533996582
17181,9.883218765258789
17182,9.790822982788086
17183,10.120083808898926
17184,9.513243675231934
17185,9.513243675231934
17186,9.954099655151367
17187,9.464608192443848
17188,9.553243637084961
17189,9.719484329223633
17190,9.784565925598145
17191,10.067115783691406
17192,10.119708061218262
17193,9.883026123046875
17194,9.907750129699707
17195,9.981938362121582
17196,9.776450157165527
17197,9.825377464294434
17198,9.957191467285156
17199,9.844196319580078
17200,9.9837646484375
17201,9.786700248718262
17202,9.79160213470459
17203,9.805638313293457
17204,9.912702560424805
17205,9.883462905883789
17206,10.044981956481934
17207,9.94293212890625
17208,10.110885620117188
17209,10.104155540466309
17210,10.075801849365234
17211,10.075801849365234
17212,10.095187187194824
17213,9.95619010925293
17214,10.093615531921387
17215,9.97602653503418
17216,9.964762687683105
17217,10.027706146240234
17218,9.917364120483398
17219,9.920451164245605
17220,9.788983345031738
17221,9.772466659545898
17222,9.107076644897461
17223,9.869268417358398
17224,9.625407218933105
17225,9.559731483459473
17226,10.047181129455566
17227,9.8070707321167
17228,9.98983097076416
17229,10.050762176513672
17230,9.955488204956055
17231,9.947877883911133
17232,10.186420440673828
17233,10.106128692626953
17234,10.170282363891602
17235,10.122586250305176
17236,10.04750919342041
17237,9.858489990234375
17238,9.692427635192871
17239,8.321197509765625
17240,8.322413444519043
17241,8.322413444519043
17242,7.90780782699585
17243,8.132732391357422
17244,7.4225664138793945
17245,7.625688076019287
17246,7.435849189758301
17247,6.98844575881958
17248,7.063342094421387
17249,6.98844575881958
17250,4.427220344543457
17251,7.140567779541016
17252,7.425183296203613
17253,9.347970008850098
17254,9.327802658081055
17255,9.685853958129883
17256,10.076159477233887
17257,9.912343978881836
17258,9.836000442504883
17259,10.183619499206543
17260,10.094331741333008
17261,10.151127815246582
17262,9.639886856079102
17263,9.814871788024902
17264,9.913272857666016
17265,9.635116577148438
17266,9.829845428466797
17267,9.837013244628906
17268,9.564270973205566
17269,9.146615982055664
17270,9.236756324768066
17271,8.338223457336426
17272,6.937084674835205
17273,6.75247859954834
17274,7.168808937072754
17275,6.807372570037842
17276,8.53938102722168
17277,9.999826431274414
17278,10.007615089416504
17279,10.028766632080078
17280,9.999937057495117
17281,10.039641380310059
17282,10.026627540588379
17283,10.05545711517334
17284,10.026263236999512
17285,9.957609176635742
17286,9.916988372802734
17287,9.837766647338867
17288,9.87033462524414
17289,9.840688705444336
17290,9.98067855834961
17291,10.044374465942383
17292,9.916535377502441
17293,9.644762992858887
17294,9.943199157714844
17295,10.0643949508667
17296,10.07593822479248
17297,9.926446914672852
17298,9.984395027160645
17299,10.041020393371582
17300,9.910237312316895
17301,9.872944831848145
17302,9.939245223999023
17303,9.965131759643555
17304,9.998284339904785
17305,9.994321823120117
17306,9.993040084838867
17307,9.991527557373047
17308,10.048457145690918
17309,9.927539825439453
17310,9.911930084228516
17311,9.928913116455078
17312,10.03653621673584
17313,9.860444068908691
17314,7.395629405975342
17315,6.449025630950928
17316,6.370011806488037
17317,7.727945804595947
17318,9.235539436340332
17319,10.037528038024902
17320,10.216419219970703
17321,10.226774215698242
17322,10.362839698791504
17323,10.128403663635254
17324,10.01826000213623
17325,9.344161987304688
17326,9.129133224487305
17327,9.276724815368652
17328,7.912949085235596
17329,10.062483787536621
17330,9.587644577026367
17331,9.733071327209473
17332,9.573659896850586
17333,9.663430213928223
17334,9.368185997009277
17335,9.269848823547363
17336,9.39725112915039
17337,9.519835472106934
17338,9.67547607421875
17339,8.71921443939209
17340,8.963883399963379
17341,8.121475219726562
17342,9.408591270446777
17343,10.048823356628418
17344,9.61046028137207
17345,9.719916343688965
17346,9.975068092346191
17347,10.13375473022461
17348,10.299737930297852
17349,9.796632766723633
17350,9.747897148132324
17351,9.694079399108887
17352,9.925628662109375
17353,9.821293830871582
17354,10.08807373046875
17355,9.930908203125
17356,10.201899528503418
17357,9.965907096862793
17358,9.813617706298828
17359,9.694074630737305
17360,9.971395492553711
17361,9.662612915039062
17362,9.900222778320312
17363,9.810213088989258
17364,9.784079551696777
17365,9.657054901123047
17366,9.89314079284668
17367,9.772387504577637
17368,9.783517837524414
17369,9.67355728149414
17370,9.686203002929688
17371,9.786578178405762
17372,9.702520370483398
17373,9.861896514892578
17374,9.876761436462402
17375,9.932809829711914
17376,10.025232315063477
17377,10.058551788330078
17378,9.9871826171875
17379,9.973835945129395
17380,10.01123046875
17381,10.058551788330078
17382,10.024968147277832
17383,9.994250297546387
17384,10.055516242980957
17385,10.002667427062988
17386,10.002667427062988
17387,10.028851509094238
17388,9.943532943725586
17389,9.892454147338867
17390,9.944677352905273
17391,9.972567558288574
17392,9.954874992370605
17393,9.981505393981934
17394,9.997546195983887
17395,9.997162818908691
17396,10.056530952453613
17397,10.084083557128906
17398,10.043632507324219
17399,10.024532318115234
17400,9.974150657653809
17401,10.020659446716309
17402,9.994852066040039
17403,10.059222221374512
17404,9.985647201538086
17405,9.973821640014648
17406,9.963687896728516
17407,9.95915412902832
17408,10.021279335021973
17409,10.010428428649902
17410,9.938800811767578
17411,10.057258605957031
17412,10.028175354003906
17413,9.93261432647705
17414,9.805293083190918
17415,9.750446319580078
17416,9.815935134887695
17417,9.802837371826172
17418,10.066542625427246
17419,10.10335922241211
17420,10.093979835510254
17421,10.034358978271484
17422,10.058366775512695
17423,10.05974006652832
17424,10.036739349365234
17425,10.015780448913574
17426,9.996402740478516
17427,10.028130531311035
17428,10.026237487792969
17429,10.014479637145996
17430,10.097635269165039
17431,10.099743843078613
17432,10.096455574035645
17433,10.08813190460205
17434,10.086302757263184
17435,9.980306625366211
17436,9.935218811035156
17437,9.938305854797363
17438,9.560763359069824
17439,8.99443244934082
17440,9.552618026733398
17441,8.447175979614258
17442,7.211009502410889
17443,6.845742225646973
17444,8.600713729858398
17445,6.980738162994385
17446,6.937742233276367
17447,6.290211200714111
17448,3.844521999359131
17449,4.365647315979004
17450,4.326956748962402
17451,6.844881534576416
17452,6.165294170379639
17453,6.698155879974365
17454,6.381091594696045
17455,6.5443525314331055
17456,5.635336875915527
17457,6.5033087730407715
17458,8.165550231933594
17459,8.152200698852539
17460,5.735408782958984
17461,6.387358665466309
17462,7.577571392059326
17463,9.195948600769043
17464,9.091113090515137
17465,9.55056095123291
17466,9.663409233093262
17467,9.882262229919434
17468,9.896454811096191
17469,9.814444541931152
17470,9.780248641967773
17471,9.850874900817871
17472,9.931915283203125
17473,10.05589771270752
17474,9.458227157592773
17475,9.700810432434082
17476,9.765474319458008
17477,10.053982734680176
17478,10.13945484161377
17479,9.921280860900879
17480,9.7786283493042
17481,9.676164627075195
17482,9.672724723815918
17483,9.784008026123047
17484,9.769025802612305
17485,9.765450477600098
17486,9.791482925415039
17487,9.67473316192627
17488,9.717352867126465
17489,9.829060554504395
17490,9.934370994567871
17491,9.688254356384277
17492,9.860727310180664
17493,9.962928771972656
17494,9.986889839172363
17495,9.901338577270508
17496,9.850752830505371
17497,9.933309555053711
17498,9.795122146606445
17499,9.877643585205078
17500,9.8112154006958
17501,9.855597496032715
17502,9.854586601257324
17503,9.86378288269043
17504,9.67927074432373
17505,9.678054809570312
17506,9.64681339263916
17507,9.783212661743164
17508,9.892112731933594
17509,9.894950866699219
17510,9.875818252563477
17511,9.88520336151123
17512,9.861187934875488
17513,9.849918365478516
17514,9.82898998260498
17515,9.747802734375
17516,10.046010971069336
17517,9.906203269958496
17518,9.915909767150879
17519,9.882157325744629
17520,9.978516578674316
17521,9.97542953491211
17522,10.047446250915527
17523,10.048094749450684
17524,9.95594310760498
17525,9.8455228805542
17526,9.910560607910156
17527,9.839482307434082
17528,9.863024711608887
17529,9.866387367248535
17530,10.050931930541992
17531,9.986041069030762
17532,9.965448379516602
17533,9.936997413635254
17534,9.819068908691406
17535,9.362991333007812
17536,9.381428718566895
17537,9.30784797668457
17538,9.394152641296387
17539,6.8934807777404785
17540,9.721673965454102
17541,9.922290802001953
17542,10.064600944519043
17543,10.112288475036621
17544,10.06964111328125
17545,10.19650650024414
17546,10.190226554870605
17547,10.168564796447754
17548,10.135985374450684
17549,9.99600601196289
17550,9.992539405822754
17551,10.007855415344238
17552,9.966657638549805
17553,9.936479568481445
17554,9.965415954589844
17555,9.92172908782959
17556,9.834205627441406
17557,8.990823745727539
17558,7.697754383087158
17559,7.439268112182617
17560,6.894477844238281
17561,7.327363967895508
17562,8.00313949584961
17563,5.220610618591309
17564,5.103100776672363
17565,6.653964996337891
17566,9.509180068969727
17567,9.959826469421387
17568,9.955207824707031
17569,9.996150016784668
17570,10.010658264160156
17571,10.055060386657715
17572,9.87181568145752
17573,9.710326194763184
17574,9.159541130065918
17575,8.158208847045898
17576,7.812479019165039
17577,5.257704734802246
17578,5.369551658630371
17579,5.241588592529297
17580,5.1070122718811035
17581,4.789950370788574
17582,4.8801116943359375
17583,4.78833532333374
17584,5.053050518035889
17585,4.637488842010498
17586,4.237372398376465
17587,4.237372398376465
17588,4.819446086883545
17589,5.053050518035889
17590,8.349300384521484
17591,9.677809715270996
17592,9.058281898498535
17593,8.116598129272461
17594,9.695223808288574
17595,9.862746238708496
17596,9.95421314239502
17597,10.015748023986816
17598,10.079890251159668
17599,9.969588279724121
17600,9.921841621398926
17601,9.825136184692383
17602,9.811283111572266
17603,9.918967247009277
17604,9.745842933654785
17605,9.915827751159668
17606,9.589007377624512
17607,9.838167190551758
17608,9.889327049255371
17609,9.828483581542969
17610,9.87313175201416
17611,9.866395950317383
17612,9.956324577331543
17613,9.625509262084961
17614,9.945581436157227
17615,9.94505786895752
17616,9.952919960021973
17617,10.006014823913574
17618,9.808314323425293
17619,9.91659927368164
17620,9.930793762207031
17621,9.862711906433105
17622,9.940481185913086
17623,9.590513229370117
17624,9.288686752319336
17625,9.151106834411621
17626,7.119662284851074
17627,8.304176330566406
17628,5.353305816650391
17629,5.301583290100098
17630,5.873227596282959
17631,8.185783386230469
17632,7.931838035583496
17633,8.891261100769043
17634,4.752485752105713
17635,8.7609281539917
17636,9.482766151428223
17637,9.48839282989502
17638,9.64767837524414
17639,9.65196418762207
17640,9.527338981628418
17641,9.518621444702148
17642,9.556578636169434
17643,9.527338981628418
17644,9.713610649108887
17645,9.691143989562988
17646,9.663675308227539
17647,9.873238563537598
17648,9.577330589294434
17649,9.950501441955566
17650,9.524253845214844
17651,9.214761734008789
17652,9.862371444702148
17653,9.87316608428955
17654,9.489432334899902
17655,9.794539451599121
17656,9.925065040588379
17657,9.924921035766602
17658,9.792611122131348
17659,9.815689086914062
17660,9.669881820678711
17661,10.075492858886719
17662,10.09936237335205
17663,10.010296821594238
17664,10.132744789123535
17665,9.853219032287598
17666,9.813214302062988
17667,10.006879806518555
17668,10.062620162963867
17669,9.961137771606445
17670,9.94107723236084
17671,10.067081451416016
17672,10.106114387512207
17673,10.045292854309082
17674,10.006721496582031
17675,10.01311206817627
17676,10.014772415161133
17677,9.98035717010498
17678,9.98035717010498
17679,9.986047744750977
17680,9.963139533996582
17681,9.935288429260254
17682,9.945569038391113
17683,9.969438552856445
17684,9.997416496276855
17685,10.04643440246582
17686,9.986466407775879
17687,9.956239700317383
17688,9.890652656555176
17689,9.876211166381836
17690,9.954452514648438
17691,9.892436981201172
17692,9.964386940002441
17693,9.908010482788086
17694,9.997146606445312
17695,9.983366012573242
17696,9.921950340270996
17697,9.880608558654785
17698,9.898757934570312
17699,9.747872352600098
17700,9.834583282470703
17701,9.822015762329102
17702,9.14731502532959
17703,9.065946578979492
17704,6.620668888092041
17705,5.988152027130127
17706,5.6993536949157715
17707,4.569035530090332
17708,4.682898998260498
17709,3.941593885421753
17710,4.63427734375
17711,6.313337802886963
17712,6.64567756652832
17713,5.067338943481445
17714,2.555257558822632
17715,3.6887974739074707
17716,4.135279655456543
17717,6.270062446594238
17718,5.904486656188965
17719,4.247391700744629
17720,6.412306785583496
17721,6.5652031898498535
17722,8.318076133728027
17723,9.371337890625
17724,10.049925804138184
17725,10.046088218688965
17726,9.867269515991211
17727,9.542567253112793
17728,9.418354988098145
17729,8.189449310302734
17730,7.5712199211120605
17731,6.347737789154053
17732,6.817390441894531
17733,7.625868320465088
17734,8.39632797241211
17735,8.431705474853516
17736,8.330476760864258
17737,9.512761116027832
17738,8.397136688232422
17739,8.19876766204834
17740,9.997194290161133
17741,10.029431343078613
17742,9.284574508666992
17743,9.873404502868652
17744,9.115403175354004
17745,6.396467685699463
17746,7.608909606933594
17747,8.902106285095215
17748,8.887001037597656
17749,8.765872955322266
17750,7.414206504821777
17751,8.586474418640137
17752,9.000197410583496
17753,7.801236629486084
17754,9.785070419311523
17755,9.514616966247559
17756,9.76584529876709
17757,8.550432205200195
17758,9.47123908996582
17759,9.703980445861816
17760,9.697627067565918
17761,9.70889949798584
17762,9.650862693786621
17763,9.650862693786621
17764,9.965079307556152
17765,9.623793601989746
17766,9.64697265625
17767,9.365554809570312
17768,9.87899398803711
17769,9.489593505859375
17770,9.560465812683105
17771,9.583380699157715
17772,9.551155090332031
17773,9.735088348388672
17774,9.722637176513672
17775,9.929156303405762
17776,9.839864730834961
17777,9.942107200622559
17778,9.964131355285645
17779,9.816394805908203
17780,9.846827507019043
17781,9.945624351501465
17782,9.833940505981445
17783,9.772698402404785
17784,9.626245498657227
17785,9.927861213684082
17786,10.222524642944336
17787,10.188210487365723
17788,10.0609130859375
17789,9.856127738952637
17790,9.709486961364746
17791,9.814108848571777
17792,9.830892562866211
17793,9.689558029174805
17794,9.639365196228027
17795,9.490918159484863
17796,9.318172454833984
17797,9.555680274963379
17798,9.618700981140137
17799,9.036770820617676
17800,9.015544891357422
17801,8.481825828552246
17802,9.378493309020996
17803,8.586197853088379
17804,8.958580017089844
17805,9.147546768188477
17806,9.200919151306152
17807,9.43120002746582
17808,9.422242164611816
17809,9.628266334533691
17810,9.591224670410156
17811,9.619308471679688
17812,9.384718894958496
17813,9.395585060119629
17814,9.436653137207031
17815,9.392175674438477
17816,9.509297370910645
17817,10.065190315246582
17818,10.09530258178711
17819,10.003361701965332
17820,10.011336326599121
17821,10.001969337463379
17822,10.001969337463379
17823,9.976585388183594
17824,9.96927261352539
17825,9.922109603881836
17826,10.004504203796387
17827,9.635119438171387
17828,9.987929344177246
17829,9.786446571350098
17830,10.026515007019043
17831,9.922551155090332
17832,9.891694068908691
17833,9.935616493225098
17834,9.962932586669922
17835,9.862101554870605
17836,9.876211166381836
17837,9.803447723388672
17838,9.89715576171875
17839,9.834165573120117
17840,9.901089668273926
17841,9.836795806884766
17842,9.872673034667969
17843,9.8959379196167
17844,9.8959379196167
17845,9.835451126098633
17846,9.867443084716797
17847,9.842489242553711
17848,9.941520690917969
17849,9.881552696228027
17850,9.958828926086426
17851,9.951678276062012
17852,9.985790252685547
17853,10.007189750671387
17854,10.007189750671387
17855,9.95403003692627
17856,10.001832008361816
17857,9.907922744750977
17858,10.018927574157715
17859,10.07546329498291
17860,9.908001899719238
17861,9.897058486938477
17862,9.944671630859375
17863,9.775300025939941
17864,8.785223007202148
17865,8.413174629211426
17866,6.902613162994385
17867,8.084090232849121
17868,7.941795825958252
17869,7.757586479187012
17870,7.841058254241943
17871,7.850872039794922
17872,5.376877307891846
17873,5.103064060211182
17874,4.773613929748535
17875,5.957359313964844
17876,7.336284160614014
17877,6.784441947937012
17878,5.800172805786133
17879,5.83991813659668
17880,4.8521318435668945
17881,5.250380516052246
17882,4.587172985076904
17883,7.259917259216309
17884,7.178145885467529
17885,7.414832592010498
17886,8.403186798095703
17887,9.6017484664917
17888,9.323304176330566
17889,8.5977144241333
17890,7.9073710441589355
17891,10.204891204833984
17892,10.2246732711792
17893,10.048554420471191
17894,5.619597911834717
17895,6.601769924163818
17896,7.072360515594482
17897,4.151542663574219
17898,6.854896545410156
17899,9.896963119506836
17900,9.978673934936523
17901,10.089491844177246
17902,10.04697036743164
17903,9.980076789855957
17904,9.98528003692627
17905,9.896193504333496
17906,9.896193504333496
17907,9.908697128295898
17908,9.997525215148926
17909,9.838199615478516
17910,9.802562713623047
17911,9.873090744018555
17912,9.885964393615723
17913,9.952744483947754
17914,9.918418884277344
17915,9.973196983337402
17916,9.956233978271484
17917,9.94402027130127
17918,9.94402027130127
17919,9.965010643005371
17920,9.796736717224121
17921,9.91089153289795
17922,9.922500610351562
17923,10.011323928833008
17924,9.567752838134766
17925,6.568161964416504
17926,5.497035503387451
17927,4.545083045959473
17928,3.371054172515869
17929,2.8830549716949463
17930,2.7965521812438965
17931,3.6038215160369873
17932,4.758635997772217
17933,5.409102916717529
17934,5.234503269195557
17935,4.416074752807617
17936,2.5624823570251465
17937,2.445758104324341
17938,2.416031837463379
17939,3.286038637161255
17940,3.06492280960083
17941,6.23939323425293
17942,6.906390190124512
17943,8.09056282043457
17944,7.898131847381592
17945,9.413187026977539
17946,8.041498184204102
17947,9.703163146972656
17948,9.3104829788208
17949,9.227164268493652
17950,9.864097595214844
17951,9.876728057861328
17952,5.194368362426758
17953,8.007180213928223
17954,8.007180213928223
17955,9.405288696289062
17956,9.228920936584473
17957,9.77059555053711
17958,9.705946922302246
17959,9.802797317504883
17960,9.481088638305664
17961,9.457902908325195
17962,9.433753967285156
17963,9.439745903015137
17964,9.45936107635498
17965,9.753782272338867
17966,9.592398643493652
17967,9.711956024169922
17968,9.38311767578125
17969,9.064024925231934
17970,8.852581977844238
17971,9.414011001586914
17972,8.601521492004395
17973,8.897392272949219
17974,8.921059608459473
17975,9.152986526489258
17976,9.64589786529541
17977,9.213055610656738
17978,9.495014190673828
17979,9.487513542175293
17980,9.166999816894531
17981,9.245888710021973
17982,9.932879447937012
17983,9.956279754638672
17984,9.618326187133789
17985,9.391067504882812
17986,9.09013843536377
17987,9.988999366760254
17988,10.035490989685059
17989,9.988999366760254
17990,9.981080055236816
17991,9.95823860168457
17992,9.918262481689453
17993,9.95823860168457
17994,9.787771224975586
17995,9.903095245361328
17996,9.890568733215332
17997,10.028291702270508
17998,9.970852851867676
17999,9.971490859985352
18000,9.980292320251465
18001,9.937950134277344
18002,9.937950134277344
18003,9.983476638793945
18004,9.983476638793945
18005,9.926170349121094
18006,10.0355806350708
18007,9.970847129821777
18008,10.063150405883789
18009,9.981636047363281
18010,9.939437866210938
18011,9.86488151550293
18012,9.864009857177734
18013,9.831896781921387
18014,9.911090850830078
18015,9.93336009979248
18016,9.9118013381958
18017,9.86965274810791
18018,9.92513370513916
18019,10.044053077697754
18020,9.954373359680176
18021,9.86965274810791
18022,9.823978424072266
18023,9.989971160888672
18024,9.892454147338867
18025,9.836343765258789
18026,9.842748641967773
18027,9.664257049560547
18028,9.77755355834961
18029,9.72404956817627
18030,9.756693840026855
18031,9.630285263061523
18032,9.660859107971191
18033,9.591588973999023
18034,9.591588973999023
18035,8.508768081665039
18036,8.253623008728027
18037,8.606637001037598
18038,9.497725486755371
18039,9.573188781738281
18040,9.319205284118652
18041,9.893904685974121
18042,9.745831489562988
18043,9.806084632873535
18044,9.786958694458008
18045,9.83135986328125
18046,9.976950645446777
18047,10.084381103515625
18048,10.05298137664795
18049,10.05974006652832
18050,10.019266128540039
18051,9.970659255981445
18052,9.914048194885254
18053,9.964029312133789
18054,9.766733169555664
18055,9.89692211151123
18056,9.820110321044922
18057,9.275137901306152
18058,9.87502384185791
18059,9.857104301452637
18060,10.062813758850098
18061,10.037172317504883
18062,10.027308464050293
18063,10.023858070373535
18064,10.01891803741455
18065,10.009215354919434
18066,10.01501750946045
18067,10.01467227935791
18068,10.023579597473145
18069,9.999126434326172
18070,10.003175735473633
18071,10.044411659240723
18072,10.055532455444336
18073,10.054093360900879
18074,10.012526512145996
18075,9.965802192687988
18076,9.963940620422363
18077,9.720373153686523
18078,9.620752334594727
18079,9.226243019104004
18080,9.282079696655273
18081,7.009340763092041
18082,7.009211540222168
18083,8.414434432983398
18084,8.653886795043945
18085,5.121273994445801
18086,5.3862128257751465
18087,4.602231502532959
18088,5.125476360321045
18089,7.669267654418945
18090,7.367210865020752
18091,6.8648457527160645
18092,7.5144171714782715
18093,6.851478099822998
18094,6.681171894073486
18095,7.695577621459961
18096,7.1462578773498535
18097,6.72556734085083
18098,6.704590797424316
18099,5.195488929748535
18100,5.051613807678223
18101,6.1013336181640625
18102,6.682561874389648
18103,9.671688079833984
18104,9.748473167419434
18105,9.572846412658691
18106,9.525456428527832
18107,9.523787498474121
18108,9.719131469726562
18109,9.848570823669434
18110,10.045238494873047
